&_c;&
súdi_nks;*Sudan
súmeri_nks;*Sumerian
súpa_nv;soup
súpa_s;soup
súrefni_nh;oxygen
súrefnissamsæta_nv;xxx
sýn_nv;vision,view
sýna_s;show,prove
sýni_nh;specimen,sample
sýnilegur_l;visible
sýning_nv;show,piece
sýsla_nv;county
sýslumaður_nk;sheriff
sþ_nks;UN
tafla_nv;table,pill,board,whiteboard
tag_nh;kind
tagl_nh;tail,ponytail,horsetail
tak_nh;hold,grip
taka_s;take,work,manage
takk_au;thanks,please
takmark_nh;ojbective,goal,purpose,target,aim,mission
takmarka_s;limit,restrict,constrict,confine
takmarkaður_l;limited
takmörkun_nv;constraint,restriction,limitation,control
taktur_nk;rhythm,metre,beat,bar,tempo
tal_nh;talk,conversation,discussion
tala_nv;number
tala_s;talk
talin_nv;*consider,count
talja_s;*think,believe
talning_nv;count
talsmaður_nk;spokesman,advocate
talsvert_aa;considerable,quite,much
talsverður_l;considerable
tannlæknir_nk;dentist
tansanía_nvs;Tanzania
tapa_s;lose
tapi_nh;loss
tappi_nk;cork,choke,stopper,plug
taska_nv;bag
tau_nh;linen,cloth,garmament
taug_nv;nerve,string,rope,bond
taugafruma_nv;neuron,nerve cell
taugakerfi_nh;nervous system
taugaveiklaður_l;nervous,anxious,tense,uptight
taugaveiklun_nv;nervousness,anxiety,angst,distress
taumur_nk;leash,rain
tauta_s;mutter
te_nh;tea
tefia_s;delay,retard,hinder,set back
tefla_s;field,pit,put,play chess
tegund_nv;type,kind,species
teikna_s;draw,design
teiknari_nk;drawer,plotter
teikning_nv;drawing,blueprint,plan
tekja_nv;income
tekjuskattur_nk;income tax
tekjustofn_nk;source of income
tekjuári_nh;income year
telja_s;believe,consider,count
telpa_nv;girl
temja_s;tame,domesticize,break,bust,master
tengdasonur_nk;son-in-law
tengdur_l;connected,related
tengi_nh;connection,interface,plug
tengill_nk;link,contact
tengingarnur_l;*connection
tengivagn_nk;trailer
tengja_s;relate,connect
tengsl_nh;connection,relation
teppi_nh;blanket,cover,coat,sheet,wrap
texti_nk;text
teygja_s;stretch
teyma_s;convey,lead,steer,pull
tf-syn_nvs;*TF-SYN
tign_nv;rank,majesty,standing,status,prestige
til_aa;to
til_ae;to,for,intended for
tilað_cn;to
tilbúinn_l;ready
tilefni_nh;occasion,motive,cause
tilfell_nh;*occurance
tilfelli_nh;occurence
tilfinning_nv;feeling
tilgangur_nk;purpose
tilgáta_nv;hypothesis,idea,guess,speculation
tilheyra_s;belong
tilhneiging_nv;tendency,trend,leaning,inclination,bias
tilhugsun_nv;thought,prospect
tilkoma_nv;emergence,coming,appearance
tilkomumikill_l;impressive,spectacular,great
tilkynna_s;announce
tilkynning_nv;announcement
tillaga_nv;proposition,recommendation
tillit_nh;regard,sense,consideration
tilnefna_s;nominate,designate,assign
tilraun_nv;attempt,experiment
tilraunaverkefni_nh;experimental project,pilot project
tilskipun_nv;mandate,executive order
tiltekinn_l;specific
tiltækur_l;available,ready,acquireable,obtainable,gettable
tiltölulega_aa;relatively,fairly
tilvera_nv;existence
tilvik_nh;incident,case,occurance,instance
tilviljun_nv;coincidence,chance
tilvitnun_nv;citation,reference,quote,quotation
timbur_nh;timber,lumber
timburhús_nh;wooden house
tipla_s;tip
titra_s;vibrate,quiver,pulsate
titrandi_l;vibratory,tremulous,undulant,trembly
titringur_nk;vibration,tremor,quiver,uneasiness,nervousness
tjald_nh;tent,screen
tjalda_s;camp
tjaldstæði_nh;camping place
tjaldstæður_l;*camping place
tjara_nv;tar
tjá_s;express,inform
tjörn_nv;pond
tjörutankur_nk;tar tank
tog_nh;tow,pull,tug,haul
toga_s;pull
togaraútgerð_nv;trawler fishery
togari_nk;trawler
togi_nk;*kind
tonn_nh;ton
toppur_nk;top,summit,peak,tuft
torg_nh;square
trappa_nv;step,stair
traust_nh;trust,confidence,credence,reliance
traustur_l;trustworthy,reliable,stable,secure
trefjaplast_nh;fibre plastic
treglegur_l;reluctant,difficult
tregur_l;reluctant,loath,uneager,unwilling,dumb,stupid,slow
trekkja_s;attract
treysta_s;trust,rely on
troða_s;squeeze,cram,jam
trufla_s;interrupt
truflun_nv;interruption,disturbance,distraction
trygga_s;*secure,ensure
trygging_nv;insurance,assurance,coverage,warranty,protection
tryggja_s;ensure,secure,insure
trylltur_l;wild,furious,frantic,fierce
tré_nh;tree
trésmiðja_nv;carpenter shop
trú_nv;religion
trúa_s;believe
trúarathöfn_nv;religious ceremony
trúaður_l;religious
trúlega_aa;probably,likely,apparent,presumably
trúlegur_l;plausible,believable,credible,logical,reasonable
trúr_l;loyal,faithful,devoted
trýni_nh;snout,beak,nose,proboscis,spout
tugur_nk;ten,decade
tuldra_s;mutter,murmur,mumble
tundurduflabelti_nh;naval minefield
tunga_nv;tongue,language
tungl_nh;moon
tungumál_nh;language,tongue,lingo,speech
tungutækni_nv;language technology,natural language processing,NLP
tunna_nv;barrel
turn_nk;tower
tuska_nv;rag
tuttugasti_l;twentieth
tuttugu_t;twenty
tveir_t;two
tvennur_l;two
tvisvar_aa;twice
tvíburi_nk;twin
tvíhliða_l;two-way,two-sided
tvímælalaust_aa;definitely,undoubtedly,clearly,decidedly,exactly
tvístíga_s;vacillate,fluctuate,alternate
tvítugur_l;twenty,twenty years old
tvívetni_nh;xxx
tvívetnisgildi_nh;?
tvívetniskort_nh;xxx
tvívetnismagn_nh;***
tvívetnismæling_nv;xxx
tvöfaldur_l;double,twofold,binary,dual,duplicate
tvöfalt_aa;double
tyggja_s;chew,masticate,crunch,bite
tylla_s;tack,sit
tynglingur_nk;satellite
tá_nv;toe
tákn_nh;sign,symbol
tákna_s;mean,symbolize,signify,represent
táknróf_nh;code
tálknafjarðarkirkja_nvs;Táknafjörður church
tálknafjör_nks;*Tálknafjörður
tár_nh;tear
tæki_nh;tool,machine
tækifæri_nh;opportunity,chance
tækni_nv;technology
tæknilegur_l;technical,technological,scientific,complex
tæknimaður_nk;technician
tækninýjung_nv;innovation,invention,novelty,technical innovation
tæma_s;empty,vacate,evacuate
tæplega_aa;scarcely,barely
tæpt_aae;tightest
tæpur_l;little less than
tær_l;pure,clear,plain,perfect,unmixed,pristine
tékkland_nhs;Czech Republic
tékkneskur_l;Czech
tékkur_nks;*Czech
tík_nv;bitch
tíma_s;be willing to
tímabil_nh;period
tímabundinn_l;temporary,provisional,transient
tímabær_l;timely
tímapunktur_nk;moment
tímarit_nh;magazine,journal
tímasetning_nv;timing
tími_nk;time
tína_s;pick,gather
tíu_t;ten
tíunda_s;tenth
tíundi_l;tenth
tíð_nv;time,age,period
tíðindi_nh;news,tidings
tíðka_s;be usual,be customary,be fashionable
tíðni_nv;frequency
tíður_l;frequent,common
tól_nh;tool,handset
tólf_t;twelve
tóm_nh;void,vacuum,vacancy,hollow,gap,hole,space
tómati_nk;tomato
tómatur_nk;tomato
tómur_l;empty
tónleikar_nk;performance,concert,show,gig
tónleikur_nk;*concert
tónlist_nv;music
tónlistarlíf_nh;music scene
tónlistarskóli_nks;conservatoire,music school
tónn_nk;tone,sound,note,key
tónskáld_nh;composer
tölfræðilegur_l;statistical
töluli_nh;numbered item
tölulið_nv;number,numbered item
töluliður_nk;number,numbered item
töluvert_aa;considerably
töluverður_l;considarable,substantial
tölva_nv;computer
tölvumálvísinda_nh;*computational linguistics
tölvumálvísindi_nh;computational linguistics
tölvunotandi_nk;computer user
tölvutækni_nv;computer technology
tönn_nv;tooth
túlka_s;interpret,translate,read,decipher
túlkun_nv;interpretation,understanding,explanation,reading,analysis
tún_nh;field
túnfiskur_nk;tuna
týna_s;lose
týndur_l;lost,missing
ufsi_nk;coalfish
uggur_nk;worry,fear
uggur_nvs;fear,worry
ull_nv;wool,tweed
um_aa;about
um_ao;about,during
umbrot_nh;turmoil,upthrow,layout
umburðarlyndi_nh;tolerance,forbearance
umbót_nv;reform,amendment
umdæmi_nh;precinct,area,domain,sector,territory,jurisdiction,district
umfang_nh;scope,extent,domain,range,reach,span
umfangsmikill_l;massive,comprehensive,immense,extensive
umferð_nv;traffic
umferðardeild_nxs;traffic department
umferðareftirliti_nh;traffic control
umfjöllun_nv;coverage,discussion
umfram_ao;in addition to
umgangast_s;associate with,mingle with
umgengni_nv;conduct,orderliness
umgengnisréttur_nk;right to meet
umheimur_nk;external world
umhugsun_nv;thought,contemplation
umhverfi_nh;environment
umhverfis_ao;around
umhverfislíf_nh;*
umhyggja_nv;concern,care
umkringdur_l;surrounded
umla_s;mumble,murmur,whisper,grumble
umlykja_s;surround,encircle,enclose,circle
ummerki_nh;evidence,sign,trace
ummæli_nh;comment,statement,quote,saying
umræddur_l;mentioned,cited,in question
umræða_nv;discussion
umræðuefni_nh;subject,topic,theme,matter,issue
umsjá_nv;custody,care,charge,keeping,safekeeping,trust,watch
umsjón_nv;care,tendance,supervision,oversight,guardianship
umslag_nh;envelope
umsvif_nh;business,commerce,trade
umsvifalaust_aa;straightway,immediately,promptly,rapidly
umsókn_nv;application
umsögn_nv;reference,statement
umtalsverður_l;considerable
una_s;accept,comply with,linger,stay
undan_aa;away,from under
undan_aþ;away from,from under
undanfarinn_l;recent
undanfarið_aa;lately
undanskilinn_l;excluded
undantekning_nv;exception
undanþága_nv;exception
undanþágu-aðild_nv;exemption membership
undanþáguákvæði_nh;exemption clause
undarlega_aa;strangely,abnormally,peculiarly,unusually
undarlegur_l;strange,funny,bizarre
undir_aa;under
undir_ao;under,for
undir_aþ;under
undirbúa_s;prepare,ready,devise,train
undirbúningur_nk;preperation
undireins_aa;immediately,now,promptly,instantly
undirrita_s;sign
undirritaður_l;signed
undirréttur_nk;common pleas
undirstaða_nv;base,basis,foundation,ground,substructure
undra_s;surprise,amaze
undrandi_l;surprised
undrun_nv;amazement,astonishment,surprise
undur_nh;wonder
ungfrú_nv;mademoiselle,seniorita
unglingur_nk;youth,teenager
ungmenni_nh;youth,youngster
ungur_l;young
unna_s;love,care,allow
unnt_l;possible,doable
uns_c;until
unun_nv;pleasure,amusement,delight,ecstasy,sensuality,bliss
upp_aa;up
upp_ao;up
uppbygging_nv;development,build-up,fabrication,structure
uppeldi_nh;upbringing,nurture,breeding,bringing-up
uppfræðsla_nv;education,teaching
uppfylla_s;fulfil,satisfy,meet
uppgötva_s;discover
uppgötvun_nv;discovery,find,finding,breakthrough
upphaf_nh;beginning,start
upphaflega_aa;originally,initially
upphefja_s;elevate,boost,dignify,ennoble,heighten,glorify,promote,uplift
upphátt_aa;aloud,out loud
upphæð_nv;amount,price,sum
uppi_aa;up,upstairs,alive
uppistaða_nv;foundation,backbone,staple
uppkvaðninga_nv;sentencing
upplagur_l;*ideal
uppleið_nv;ascendent,going up
upplifa_s;experience,feel,see,undergo,taste,know
upplitaður_l;faded,pale,colorless,faint
upplogur_nk;*untrue,made-up
upplýsa_s;inform,enlighten
upplýsing_nv;information
upplýsingakerfi_nh;information system
upplýsingaleit_nv;information search
upplýsingaöld_nv;information age
uppnám_nh;uproar,turmoil,confusion,disorder,uproar,unrest
uppreisn_nv;revolution,rebellion,insurgence
uppreisnarmaður_nk;insurgent,rebel
upprunalegur_l;original,novel,unprecedented,aboriginal,primal
uppruni_nk;origin
uppseldur_l;sold out
uppsetning_nv;setup,installation
uppspretta_nv;source,cause,origin,well,wellspring,fountain,spring
uppsögn_nv;resignation,dismissal,lay-off
upptaka_nv;record,pickup,adoption
upptekinn_l;busy,occupied,preoccupied,into
upptækur_l;confiscate
upptök_nh;origin,start,beginning
uppá_aa;up on
uppá_ao;up on
uppá_aþ;on,up on
uppákoma_nv;event,happening,surprise
uppí_ao;up in
uppí_aþ;in,up in
uppúr_aþ;out of,up from
uss_au;hush,shush
utan_aa;outside,abroad,from the outside
utan_ae;besides,outside,out of
utan_c;except
utanríkisráðherra_nk;Foreign Secretary,State Secretary,Foreign Minister
utanríkisráðuneyti_nh;Foreign Office,State Department,Foreign Ministry
utanverður_l;external
utar_aae;outermost
utar_aam;outer
va_au;ha
vafalaust_aa;doubtless,surely
vafasamur_l;questionable,dubious,shady,suspect,controversial
vafi_nk;doubt,uncertainty
vafra_s;browse
vagn_nk;coach,cart,car
vaka_nv;wake,guard,vigil,lookout,watch
vaka_s;wake,stay awake,guard,overwatch
vakandi_l;awake,waking,up,aware
vakna_s;awake,wake up
val_nh;choice,option,pick,selection
vald_nh;power
valda_s;cause
valinn_l;chosen,selected,elected,preferred,picked
vallarhlið_nh;airport gate
vals_nk;waltz,dance,roller
vanalega_aa;customarily,frequently,usually,normally,typically,commonly
vanda_s;do carefully
vandamál_nh;problem,difficulty
vandasamur_l;difficult,tricky
vandaður_l;superb,fine,sophisticated,elaborate
vandi_nk;problem,difficulty
vandkvæði_nh;complication,problem,trouble,difficulty
vandlega_aa;carefully
vandræðalegur_l;awkward,embarrassing
vandræði_nh;trouble,jam
vangaveltur_nv;speculation,reflection
vangi_nk;cheek
vani_nk;habit,tendency,custom,routine
vanskilinn_l;*nonpayment
vanta_s;need
vantelja_s;fail to count
vanur_l;experienced,used to,seasoned,veteran
var_l;aware
vara$^1$_s;*aware
vara_nv;product
vara_s;persist,last,alarm,caution
varaformaður_nk;vice president,vice chairman
varahlutur_nk;spare part
varahönk_nv;spare hank
varamaður_nk;substitute
varanlegur_l;permanent,endless,eternal,irreversible,lasting,unending
varasamur_l;treacherous,traitorous,deceitful,false,tricky,dangerous
varfærnislega_aa;carefully
varla_aa;scarcely,barely,hardly
varlega_aa;carefully
varmi_nk;heat,warmth,warmness,hotness
varnaðarmerking_nv;cautionary label
varningur_nk;merchandise,commodities,wares,goods,product
varpa_s;throw
varsjá_nks;Warsaw
varsla_nv;watch,patrol,possession,safekeeping
vart_aa;hardly,scarcely,barely
varða_nv;cairn,milestone
varða_s;regard
varðstjóri_nk;duty officer
varðveita_s;preserve
varúð_nv;caution,care,precaution,wariness,watchfulness
vasaklútur_nk;handkerchief
vasi_nk;vase
vaskur_nk;sink,washbasin
vatn_nh;water
vatnasvið_nh;watershed,basin,river basin
vatnsafl_nh;hydroelectric power
vatnsból_nh;water supply,waterhole
vatnsfælinn_l;water fearing
vatnskerfi_nh;water system
vatnsorkuveri_nh;*hydroelectric power station
vatnssala_nv;water sale
vatnssameind_nv;water molecule
vatnsverksmiðja_nv;water factory
vatnsvirkjuna_nv;*hydroelectric power station
vaxa_s;grow
vaxandi_l;growing
vaxinn_l;grown,built
vaxnar_l;grown,built
vaða_s;wade,barge,maunder,ramble
vefja_s;roll,wind
vefmiðli_nh;website
vefur_nk;web,website,homepage
vega_s;weigh,count,calulate,slay
vegabæta_nv;road improvement
vegagerð_nv;road construction
vegalengd_nv;distance,space,remoteness
vegfarandi_nk;pedestrian,wayfarer,passerby,stroller
veggfóður_nh;wallpaper
veggur_nk;wall
vegna_aa;side
vegna_ae;because
vegur_nk;way,road
vegvísur_nvs;Vegvísir
veifa_s;wave,flag
veika_s;*
veikburða_l;weak,infirm,frail,fragile,breakable,delicate
veiki_nv;illness,disease,sickness,disorder,syndrome
veikindi_nh;illness,sickness,disease,condition,syndrome
veikja_s;weaken,reduce,lessen
veikleiki_nk;weakness
veikt_aa;weaken
veikur_l;sick,ill
veira_nv;virus
veisla_nv;party,reception
veita_s;grant,award
veitingahús_nh;restaurant
veiða_s;fish,hunt,catch
veiðarfæri_nh;tackle,fishing tackle
veiði_nv;catch,hunting,fishing
veiðistöðvun_nv;hunting stop,fishing stop
vekja_s;create,cause,wake
vel_aa;well
vel_aae;well
vel_aam;well
velja_s;choose,select,pick,elect
velkominn_l;welcome
vellíðan_nv;wellbeing,comfort
velta_s;roll,tumble,depend
velþóknun_nv;satisfaction,approval,appreciation
venda_s;stay,come to
venja_nv;tradition,habit,routine
venja_s;train,condition,learn,cling
venjulega_aa;usually,normally
venjulegur_l;normal,regular,typical
vera_nv;being,creature
vera_s;be
verja_s;defend,spend
verk_nh;work,project,piece,effect
verka_s;process,season,cure,operate
verkalýðsfélag_nh;union,trade union
verkalýðshreyfing_nv;trade union movement
verkalýður_nk;working class,plebs,masses,proletariat
verkamaður_nk;worker,laborer,workman
verkefni_nh;project
verkfall_nh;strike
verkferli_nk;process
verkfræðingur_nk;engineer
verklegur_l;vocational
verknaður_nk;action,act
verksmiðja_nv;factory
verkstjóri_nk;boss,foreman,forewoman,chief,overseer
verkur_nk;pain,ache,soreness,prick,agony,discomfort
vernd_nv;protection
vernda_s;protect,preserve,conserve,fortify,save,shield,guard
verri_l;worse
verslun_nv;shop,store,market
versna_s;worsen,deteriorate,degrade
versnandi_l;worsening,declining,deteriorating,receding,retrograde
vertíð_nv;season
verulega_aa;substantially,very,significantly
verulegur_l;significant
veruleiki_nk;reality
verð_nh;price
verða_s;become,be,must
verðbréfamiðlar_nk;broker,stockbroker
verðbólga_nv;inflation
verðeining_nv;price unit
verðlag_nh;price level,price,rate
verðmæti_nh;worth,value
verðmætur_l;valuable
verður_l;worth,worthy,eligible,qualified
veröld_nv;world
verönd_nv;patio,verandah,terrace,porch,piazza
vesalingur_nk;poor
veski_nh;wallet
vestan_aa;west,westwardly
vestan_ae;west of
vestfirðir_nks;West Fjords
vestfjarðagöngunum_nhs;West Fjords tunnel
vestmannaeyjar_nvs;Westman Islands
vestri_l;western
vestrænn_l;western
vestur_aa;west
vestur_nh;west
vesturbakki_nks;West bank
vesturleið_nv;way west
vetni_nh;hydrogen
vetnisfrumeind_nv;hydrogen atom
vettvangur_nk;scene,field,area,site
vetur_nk;winter
veður_nh;weather
veðurblíða_nv;very good weather
veðurfar_nh;climate,weather
veðurguður_nk;*weather god
vi_nhs;*we
vik_nh;job,result,recess
vika_nv;week
vikublað_nh;weekly
vikulega_aa;weekly
vilja_s;want
viljayfirlýsing_nv;statment of intention
vilji_nk;will
villa_nv;error,mistake,fault
villa_s;misinform,deceive
villtur_l;wild,untamed,stray,savage
vinda_s;wring,twist,contort,proceed
vindur_nk;wind
vingjarnlega_aa;kindly,friendly,graciously
vingjarnlegur_l;friendly,warmhearted,sociable
vinkona_nv;girlfriend,female friend
vinna_nv;work
vinna_s;work,make,create,win
vinnsla_nv;processing,process,production
vinnslusvæði_nh;operation area
vinnubrögð_nh;work method
vinnueftirlit_nhs;Labour Control Authority
vinnufélagi_nk;colleague,co-worker
vinnufólk_nh;worker,domestic,servant
vinnustaður_nk;workplace
vinnustofa_nv;studio,study,office
vinnuveitandi_nk;employer,hirer,boss,company,corporation,firm
vinnuvernd_nv;worker safety,employment protection,occupational safety
vinsamlegur_l;friendly,sociable,kind,warm
vinstramegin(n)_l;left side
vinstri_l;left
vinstri_nvs;Left
vinstristjórn_nv;left wing government
vinstrur_nks;Left
vinsæld_nv;popularity
vinsæll_l;popular,fashionable,celebrated,famous,favored,trendy
vinur_nk;friend
vinátta_nv;friendship
virkilega_aa;really
virkja_s;harness,mobilize,generate
virkur_l;active,functional,enbled,live
virtur_l;distinguished,reputable,prestigious,respected
virða_s;respect,seem,view
virði_nh;worth,value,importance
virðing_nv;respect
virðulegur_l;respectable,reputable,honorable,dignified,distinguished
viss_l;sure
vissa_nv;certitute,certainty
vissulega_aa;surely,of course
vist_nv;stay,whist,supplies,provisions
vistarvera_nv;chambers,apartment,flat,building
vistvænn_l;enviromentally sound
vit_nh;sense,intelligence,brains
vita_s;know
vitanlega_aa;obviously,of course
vitaskuld_aa;obviously,clearly
viti_nk;lighthouse,beacon,sign
vitja_s;visit,call,see,claim,demand
vitlaus_l;stupid,dumb
vitleysa_nv;nonesense
vitna_s;cite,testify,certify
vitneskja_nv;knowledge
vitni_nh;witness
vitorð_nh;connivance,conspiracy
vitsmunir_nk;intelligence,cognition,mentality,mind,sense
vitund_nv;awareness,conciousness
við_aa;at,in
við_ao;at,by,to,against
við_aþ;by,beside,at,with
viðbragð_nh;reaction
viðburðaríkur_l;eventful,busy,memorable
viðburður_nk;event
viðbót_nv;addition
viðbótarstöðugildi_nh;additional position
viðbúinn_l;prepared
viðbúnaðaráætlun_nv;readiness plan
viðbúnaður_nk;preparedness
viðeigandi_l;appropriate,suitable,proper,fitting,correct
viðfangsefni_nh;subject,problem,challenge
viðgerð_nv;repair,amend,patch,fix,restoration
viðhald_nh;maintenance
viðhaldsregla_nv;maintenance rule
viðhorf_nh;attitude
viðkomandi_l;respective,relevant,concerned
viðkvæmur_l;delicate,sensitive
viðleitni_nv;effort,attempt,try,endeavor
viðmælandi_nk;listener,auditor,interlocutor
viðmót_nh;attitude,manner,mood,spirit,behavior,interface,UI,GUI
viðra_s;air,ventilate,walk,mention,bring up
viðræða_nv;talk,conversation,discussion
viðskiptahalli_nk;trade deficit,negative trade balance
viðskiptamaður_nk;customer,client,consumer,buyer,shopper,purchaser
viðskiptavinur_nk;customer,client,shopper,clientele
viðskipti_nh;business
viðstaddur_l;present
viðtaka_nv;acceptance
viðtal_nh;interview
viðtengingahættur_nk;*subjunctive mood
viðunandi_l;satisfactory,decent,acceptable
viður_nk;wood,lumber
viðurkenna_s;admit,recognise,acknowledge
viðurkenning_nv;acknowledgment,recognition,acceptance,admission
voldugur_l;powerful,mighty,pussiant,influential,dominant
volgur_l;warm
von_nv;hope,expectation
vona_s;hope
vonandi_aa;hopefully
vonbrigði_nh;disappointment
vondur_l;bad,evil
vonlaus_l;hopeless,desperate,hopeless,pointless
vopn_nh;weapon,armament,arm
vopnaleit_nv;weapon search
vor_f;our
vor_nh;spring
vorkenna_s;pity,feel sorry for
votta_s;testify,depose,certify,attest
vottur_nk;witness,testimony,trace,hint,touch
votur_l;wet,damp,humid,soaked,watery
voðalega_aa;awfully,terribly
voði_nk;danger,hazard,risk,peril,jeopardy
vá_au;vow
væla_s;whine,cry,howl
vænd_nv;expectation
vængur_nk;wing,vane,side
vænn_l;kind,generous,handsome,big
vænta_s;expect,hope
væntanlega_aa;presumably,likely,apparently
væntanlegur_l;expected,prospective,future,forthcoming,would be
vél_nv;machine,engine
vélbátur_nk;motorboat
vélstjóri_nk;engineer,motor man
vélvæðing_nv;mechanization
vígasveit_nv;regiment
vík_nv;creek,cove,inlet,armlet
víkinga_nv;viking
víkja_s;give way,recede,fall back,diverge
vín_nh;wine
vír_nk;wire,cable,line,thread
vís_l;certain,sure,wise
vísa_nv;stanza,verse
vísa_s;point,send
vísbending_nv;clue,lead,hint,evidence
vísifingur_nk;index finger,forefinger,first finger
vísindagrein_nv;science,discipline,field
vísindalegur_l;scientific
vísindamaður_nk;scientist
vísindavefur_nk;science website
vísir_nk;indicator,sign,forerunner,index,hand
víst_aa;apparently
víst_aae;surely
víxl_nh;alternation,interchange
víða_aa;widely,in many places
víða_aam;in more places
víðtækur_l;widespread,extensive,broad
víður_l;wide
víðáttumikill_l;vast,broad,cosmic,enormous,extensive,great,huge,immense,wide
vökvi_nk;liquid
völlur_nk;field,stadium
vör_nv;lip
vörn_nv;defence,protection
vörður_nk;guard,watcher,warden
vöxtur_nk;growth
vöðvi_nk;muscle
wadeur_nks;*Wades
westerlund_nv;*Westerlund
yfir_aa;over
yfir_ao;over
yfir_aþ;over
yfirborð_nh;surface
yfirborðslag_nh;surface layer
yfirbragð_nh;look,tone,demeanor,style
yfirgefa_s;leave
yfirgnæfa_s;overshadow,predominate,reign,rule,dominate
yfirhöfn_nv;coat,overcoat
yfirleitt_aa;usually
yfirlit_nh;overview
yfirlæknir_nk;chief physician
yfirlýsing_nv;statement
yfirmaður_nk;boss,head,senior,commander
yfirráð_nh;control,authority,dominance
yfirráðasvæði_nh;territory
yfirvald_nh;authority
yfirvegaður_l;balanced,rational,sensible,deliberate,composed
yfirþyrmandi_l;overwhelming,staggering
ylrækt_nv;warmth cultivation
yndi_nh;delight,enjoyment,joy,pleasure,dear
yndislegur_l;wonderful,lovely,graceful,delicioius
yppta_s;shrug
yrkja_s;write,poeticize,farm
yrða_s;address,speak,talk
ytri_l;outer
„_nh;*
“_nh;*
”_nh;*
—_nh;—
á_aa;on
á_ao;on,to,at
á_aþ;on,in,of,at,over
á_nv;river
ábending_nv;tip,suggestion,advice,hint,idea,pointer,steer
áberandi_l;prominent
ábreiða_nv;rug,quilt,cover,blanket
ábyggilega_aa;probably,surely
ábyrgð_nv;responsibility
ábóti_nk;abbot
áfall_nh;shock,blow,setback,disappointment,seizure,trauma
áfangastaður_nk;destination
áfangi_nk;phase,section,course
áfengi_nh;alcohol
áform_nh;plan,intention,project
áforma_s;plan
áfram_aa;forward,onwards,longer
ágreiningur_nk;disagreement
ágæti_nh;excellence,goodness,greatness,integrity,quality,virtue
ágætlega_aa;nicely,OK
ágætur_l;nice,fine
ágóði_nk;profit,benefit,dividend
ágúst_nk;August
áhafnarmeðlimur_nk;crew member
áhersla_nv;emphasis,stress
áhorfandi_nk;viewer,watcher,spectator
áhrif_nh;effect,impact
áhrifamikill_l;effective,influential,dramatic,moving
áhugalaus_l;uninterested,indifferent,unconcerned,dispassionate
áhugamál_nh;hobby,interest,obsession
áhugasamur_l;interested,committed,absorbed,drawn
áhugaverður_l;interesting,stimulating,exciting
áhugi_nk;interest
áhyggja_nv;worry
áhyggjufullur_l;worried,concerned
áhyggjulaus_l;carefree,easygoing,untroubled,relaxed,comfortable
áhætta_nv;risk,danger,hazard,jeopardy,gamble,peril
áhöfn_nv;crew
ákafi_nk;enthusiasm,eagerness,excitement,intensity
ákaflega_aa;very,terribly,highly
ákaft_aa;eagerly
ákafur_l;eager,enthusiastic
ákvarða_s;establish,decide,determine,pinpoint
ákveða_s;decide
ákveðinn_l;decided,particular
ákveðið_aa;firmly,positively,decidedly
ákvæði_nh;clause,stipulation
ákvörðun_nv;decision
ákæra_s;charge
ákærðir_l;charged
ákærður_l;charged
álag_nh;burden,tax,stress,strain
áleitinn_l;obtrusive,pushing,interfering,haunting
áleiðis_aa;forward,onward,ahead
álengdar_aa;nearby,close,proximate
áletrun_nv;inscription,epigram,label,writing
álit_nh;view,opinion
áliðinn_l;late
áll_nk;channel,eel
álverð_nh;aluminium price
álykta_s;reason,infer,deduce,conclude
ályktun_nv;assumtion,resulution,conclusion,inference
álíka_aa;similarly
álíta_s;think,believe
áminning_nv;reminder,memo,note,reprimand,warning
án_ae;without
ánægja_nv;happiness
ánægjulegur_l;satisfying,pleasurable,pleasing,enjoyable,delightful
ánægður_l;happy
ár_nh;year
ár_nv;river
árabil_nh;years,ages
áramót_nh;new year
árangur_nk;success
áratugur_nk;decade
áreiðanlega_aa;certainly,assuredly,for sure
áreiðanlegur_l;reliable,credible,dependable,honest,responsible,trustworthy
áreiðanleiki_nk;reliability
árekstur_nk;crash,impact,collision
árgangur_nk;progress
áritun_nv;visa,inscription
árlega_aa;yearly,annually
árlegur_l;yearly,annual
ársbyrjun_nv;beginning of a year
ársfjórðungur_nk;quarter
árslok_nh;year end
árstími_nk;season,time of year,term
árás_nv;strike,raid,offensive,attack,charge
árásarmaður_nk;attacker
áræði_nh;daring
áróður_nk;propaganda,publicity,marketing
árþúsund_nh;millenium
ásamt_aþ;along with
áskorun_nv;challenge,dare,requisition
áskrifandi_nk;subscriber
áskrift_nv;subscription
ást_nv;love
ástand_nh;situation
ástfanginn_l;in love,enamored,infatuated
ástæða_nv;reason
ástæðulaus_l;unwarranted,unjustified,pointless,groundless,baseless,wrong
ásökun_nv;accusation,charge,allegation,imputation,incrimination
ásýnd_nv;appearance,face,countenance,look,visage
átak_nh;effort,force,pull,strife,conflict
átappa_s;bottle
átján_t;eighteen
átt_nv;direction
átta_s;discover,find out
átta_t;eight
ávallt_aa;always
ávarpa_s;address,accost
ávöxtur_nk;fruit
áætla_s;estimate,plan
áætlun_nv;plan
áðan_aa;earlier,before
áður_aa;before
áþekkur_l;similar,akin,alike,uniform,analogous,like,matching,resembling
áþreifanlega_aa;concrete,physical
æ_aa;oh,ouch,increasingly
æ_au;oh,ouch
æfa_s;train,rehearse,practice,work out
æfing_nv;training,rehersal,exercise,drill
